,x_acc_mean,y_acc_mean,z_acc_mean,x_gyro_mean,y_gyro_mean,z_gyro_mean,x_acc_std,y_acc_std,z_acc_std,x_gyro_std,y_gyro_std,z_gyro_std,x_acc_min,y_acc_min,z_acc_min,x_gyro_min,y_gyro_min,z_gyro_min,x_acc_max,y_acc_max,z_acc_max,x_gyro_max,y_gyro_max,z_gyro_max,x_acc_var,y_acc_var,z_acc_var,x_gyro_var,y_gyro_var,z_gyro_var,x_acc_range,y_acc_range,z_acc_range,x_gyro_range,y_gyro_range,z_gyro_range,mag_acc_mean,mag_gyro_mean,mag_acc_std,mag_gyro_std,mag_acc_min,mag_gyro_min,mag_acc_max,mag_gyro_max,mag_acc_var,mag_gyro_var,mag_acc_range,mag_gyro_range
162,-0.00035752249226562516,-0.0006638609292187499,0.0018119530169531243,-0.007148483769140628,0.006306683284374999,0.002321215030468746,0.0031532756804743423,0.005092204490584791,0.00892133333966299,0.007847365792304708,0.021009217252922065,0.015764852925548453,-0.01267321,-0.0096372,-0.01697957,-0.02842506,-0.07623066,-0.03365569,0.006258507,0.01418018,0.02355068,0.01033852,0.04815047,0.06074074,9.943147517070925e-06,2.593054657393191e-05,7.959018855738241e-05,6.158114987823411e-05,0.00044138720958047814,0.0002485305877641736,0.018931717,0.02381738,0.040530250000000004,0.03876358,0.12438113,0.09439643,0.009421675963121654,0.014415044000353473,0.005466166851111501,0.011394005153767811,0.0010138639673286205,4.4214493977512615e-05,0.024054578652070256,0.049233648128193794,2.9878980044190222e-05,0.00012982335344408747,0.023040714684741635,0.04918943363421628
163,0.0002125473946093748,0.003722091380468751,0.006572948437265625,-0.005401095007031248,0.011615128027812501,-0.004927988592968747,0.003430552041525188,0.006013381333797213,0.010553566047023084,0.013841800953286581,0.017437840346569533,0.013331375013474369,-0.009871129000000001,-0.0096372,-0.01697957,-0.03363305,-0.06511263,-0.04142931,0.01330671,0.02189662,0.02335598,0.03237047,0.04815047,0.05526296,1.1768687309612635e-05,3.6160755065660745e-05,0.00011137775630887844,0.00019159545363040532,0.0003040782759524483,0.00017772555974988874,0.023177839,0.03153382,0.04033555,0.06600352,0.1132631,0.09669227,0.01281236019470205,0.01985462461547983,0.007170109731293659,0.016299718929804315,0.0010138639673286205,0.0002500253445843441,0.032177613582428696,0.05825415141350443,5.141047355879204e-05,0.00026568083719062115,0.031163749615100076,0.05800412606892009
164,-0.00026897243640625003,0.005160680054687503,0.009254520791406245,-0.0020985483548437516,0.003221410916875002,-0.0026487888742187495,0.0032664236968030884,0.006514399081516133,0.00868919661951838,0.015115444223063185,0.012355558291583087,0.010934770441680617,-0.009871129000000001,-0.009218266,-0.01455006,-0.03363305,-0.01952906,-0.04142931,0.01330671,0.02189662,0.02335598,0.03237047,0.04454982,0.01662127,1.0669523767036753e-05,4.243739539325824e-05,7.550213789264966e-05,0.0002284766540605342,0.00015265982069670756,0.00011956920461225213,0.023177839,0.031114885999999998,0.03790604,0.06600352,0.06407888,0.05805058,0.01398928108276711,0.02121574775055781,0.0066786152336402275,0.015655465413349594,0.0019955667748779767,0.00013112816264252008,0.032177613582428696,0.05825415141350443,4.460390143901131e-05,0.0002450935973085854,0.030182046807550718,0.05812302325086191
165,0.00018797756595312484,0.002577257264453126,0.002357346895000001,0.0013314068748437498,-0.004249128208898437,0.00015578364765625008,0.00277616026080381,0.005675822447956657,0.006137238937249841,0.009300883656242587,0.0073219522226205735,0.007234522676048472,-0.009537746,-0.009218266,-0.01455006,-0.0258342,-0.02071332,-0.01976157,0.007905042,0.01738994,0.01758551,0.03162837,0.01289235,0.03017636,7.707065793666279e-06,3.221496046072869e-05,3.766570177289556e-05,8.650643678696047e-05,5.361098435033836e-05,5.233831835025954e-05,0.017442788,0.026608206,0.03213557,0.057462570000000004,0.033605670000000004,0.04993793,0.008362157686965428,0.012507530173112293,0.004409360714425368,0.010354178281769254,0.0016009900447780448,0.00013112816264252008,0.02301590386524555,0.054781943800587256,1.9442461909917794e-05,0.00010720900789066209,0.021414913820467504,0.05465081563794474
166,0.0005447157897812499,0.0011647240898437518,-0.00010652197218750023,0.0005631780958593746,-0.00632755250811719,0.0029526802697656253,0.0028712434717393567,0.004542257022639267,0.0058248399804110545,0.008593021558787885,0.0069737712923368745,0.006567142808599672,-0.009537746,-0.008261451,-0.01424278,-0.03293474,-0.02397439,-0.01976157,0.01106098,0.01204897,0.01434617,0.01376562,0.01110907,0.03017636,8.244039074005874e-06,2.0632098859715737e-05,3.392876079739506e-05,7.384001950979338e-05,4.8633486037821915e-05,4.3127364668542395e-05,0.020598725999999998,0.020310421000000002,0.028588950000000002,0.046700359999999996,0.035083460000000004,0.04993793,0.007328914030214043,0.010580123174828922,0.0032166337801747885,0.01047180230586585,0.0007924655706967085,2.9112084807012705e-05,0.018793433958677403,0.057044643014071,1.034673287576155e-05,0.00010965864353313733,0.018000968387980695,0.05701553092926399
167,0.00011029830254218749,-0.001995435001171874,-0.0015026328476562515,0.0012080845388281252,-0.004545540390624999,0.004099467084609376,0.0026463803815021353,0.0063698054519687125,0.0065079448491149995,0.015869993407186818,0.009853297849614586,0.004942808804817574,-0.008726918,-0.01731567,-0.01424278,-0.05532329,-0.03048042,-0.01159174,0.01106098,0.01376373,0.01162518,0.04435915,0.02377101,0.01379562,7.003329123599388e-06,4.0574421495930337e-05,4.235334615912245e-05,0.000251856690744153,9.70874785132194e-05,2.4431358880982132e-05,0.019787897999999998,0.0310794,0.025867960000000002,0.09968244,0.05425143,0.025387359999999998,0.00872996294863219,0.01915608863398769,0.004406790926669233,0.019751906380283926,0.0007924655706967085,2.9112084807012705e-05,0.0201813656549479,0.09582274912186718,1.941980627137428e-05,0.0003901378056555008,0.019388900084251193,0.09579363703706018
168,-0.0012664750488093754,-0.0047410042515625,-0.0022921068437500003,-0.0005843011061718749,-0.0015598412835937496,0.004826035148437502,0.0029089563246318746,0.00767754040992536,0.005869833538136232,0.02101496757374426,0.01125037454657803,0.009822382886212897,-0.009135745,-0.02136326,-0.01380765,-0.06165898,-0.03140657,-0.02078773,0.00654351,0.01376373,0.01083574,0.04435915,0.04097623,0.03431145,8.462026898615784e-06,5.8944626746036875e-05,3.4454945765428916e-05,0.0004416288621255227,0.0001265709274382908,9.647920556336801e-05,0.015679255,0.03512699,0.02464339,0.10601813,0.0723828,0.05509918,0.010272625260006314,0.027447311045049348,0.0050069618383001115,0.02380403458773998,0.00160564504469941,5.707524835184075e-05,0.023048041845401743,0.10679648610287326,2.506966685019363e-05,0.0005666320626543213,0.021442396800702333,0.10673941085452142
169,0.01083413002499999,0.018945921019453128,0.021728603026562487,0.01811400290156251,0.004476087648125006,-0.06003536398437502,0.013798384144647496,0.02784634613514889,0.04549986880149582,0.034239418046961165,0.027287748751773557,0.03496589554779964,-0.008590412,-0.01552888,-0.03058281,-0.07088654,-0.04388162,-0.1421098,0.05143432,0.08500364,0.122267,0.1197768,0.07986697,-0.01236011,0.00019039540500325941,0.0007754189930785216,0.002070238060953333,0.0011723377481945697,0.0007446212319399193,0.001222613851459635,0.060024732,0.10053252,0.15284981,0.19066334000000001,0.12374858999999999,0.12974969,0.04902649198516049,0.049401470603964846,0.03961636336047219,0.04527022719866388,0.01025279702158762,0.00026524296977456345,0.15375528129859345,0.20745950316801592,0.001569456245908963,0.002049393470618647,0.14350248427700582,0.20719426019824136
170,-2.2925296875000096e-05,-0.0030461513228125,-0.012137633831093746,0.00602442108984375,-0.011957236127187501,-0.01815758025546876,0.003257657616915674,0.0066087457644636504,0.0091669608104287,0.012721469242119197,0.011241097184630039,0.013817036212807261,-0.008590412,-0.01552888,-0.03058281,-0.0186608,-0.04091946,-0.04413601,0.008699522,0.01375455,0.01099756,0.03900052,0.01616131,0.005986246999999999,1.061233314904871e-05,4.3675520579316245e-05,8.403317049993561e-05,0.0001618357796781848,0.0001263622659142974,0.0001909104897060272,0.017289934,0.02928343,0.04158037,0.05766132,0.05708077,0.050122257,0.01570953607445637,0.018307357304612602,0.006886441666318024,0.016045162398906684,0.0005283412367787187,0.00026524296977456345,0.03264839278679849,0.06755088216160614,4.742307882360096e-05,0.0002574472364072889,0.032120051550019776,0.06728563919183157
171,0.000443690140625,-0.00010815940664062516,-0.0032860344641406232,0.0003405131428906253,-0.005576627818359374,-0.001081741883593751,0.0024699172287834573,0.005261213481331522,0.008582829581002987,0.014503148911748453,0.012328637288678496,0.012047182092164767,-0.005169359,-0.01119752,-0.02193145,-0.05065233,-0.0314789,-0.02528867,0.009299837,0.01375455,0.01155714,0.0427552,0.03682561,0.03819615,6.100491117041353e-06,2.768036729614455e-05,7.366496361653992e-05,0.00021034132835635037,0.00015199529739579387,0.00014513459636177547,0.014469196,0.02495207,0.03348859,0.09340753,0.06830451,0.06348482,0.009610577538791394,0.01672626014285947,0.005044660543699516,0.018692348631692238,0.0005283412367787187,0.00011335474060116011,0.023029518741194945,0.08773240908174527,2.5448600001158696e-05,0.0003494038973687267,0.022501177504416225,0.08761905434114411
172,0.0003785339371093751,0.0005481168434375,0.0020161586271093754,-0.0009267384246875009,-0.0056730038547656274,0.00549913604140625,0.002696879930027474,0.005718512932968581,0.0055765359313407654,0.013991184145848604,0.013650468496839834,0.01076542159488162,-0.006219509,-0.01119752,-0.01241327,-0.05065233,-0.03935739,-0.02208028,0.009299837,0.01428531,0.01306248,0.0427552,0.03682561,0.03819615,7.273161356984993e-06,3.2701390164528924e-05,3.109775299353462e-05,0.00019575323380304532,0.00018633529018321674,0.00011589430211554353,0.015519346,0.02548283,0.02547575,0.09340753,0.076183,0.06027643,0.007984000093368386,0.01610146578039093,0.0033719786880284913,0.018126166881989408,0.0007866731711622451,4.033625901428515e-05,0.016393669538749555,0.08773240908174527,1.1370240272518346e-05,0.0003285579258337296,0.01560699636758731,0.08769207282273099
173,-3.560519648437508e-05,-4.0473003906249995e-05,-0.0017300031411718747,6.722999960937583e-05,-0.005688657519718747,0.006423063189375001,0.0026181212069992716,0.004776487487623951,0.007206796255773518,0.007130916991980249,0.010710286511365163,0.00673942491998215,-0.00729298,-0.01017676,-0.01741102,-0.01900047,-0.03935739,-0.005835211,0.005378046,0.01428531,0.01306248,0.01862261,0.01572895,0.03110907,6.8545586545393225e-06,2.2814832719428164e-05,5.19379122722312e-05,5.0849977146512644e-05,0.00011471023715553057,4.541984825207641e-05,0.012671026,0.024462070000000002,0.0304735,0.03762308,0.05508634,0.036944280999999995,0.008432124614728524,0.009523510623773037,0.0036008520749352887,0.00781998667611269,0.001620902521927016,4.033625901428515e-05,0.01822483042487839,0.032909779407688224,1.2966135665565774e-05,6.115219161457998e-05,0.016603927902951374,0.03286944314867394
174,7.119013398437495e-05,0.00010295465187500008,-0.003822809573203127,0.0018674919760156262,-0.00144456889628125,0.003702522734523436,0.0028426022100141984,0.003249133531259156,0.005516558370075772,0.005201390282472639,0.008339220034856135,0.006211820306055564,-0.00729298,-0.007709076,-0.01741102,-0.01001299,-0.02621425,-0.01375678,0.007229528000000001,0.008449291999999999,0.00628901,0.01581135,0.02704518,0.01564987,8.080387324377606e-06,1.0556868703952592e-05,3.0432416250453054e-05,2.70544608706008e-05,6.954259078974596e-05,3.858671151472425e-05,0.014522508,0.016158368,0.02370003,0.025824339999999998,0.053259429999999996,0.02940665,0.007101022924353196,0.0076330076516764565,0.0036045576917081937,0.005743411521281156,0.0008314338489478884,9.280323030801623e-05,0.01822483042487839,0.027386061536254166,1.2992836152852701e-05,3.298677590278512e-05,0.017393396575930503,0.02729325830594615
175,-0.00010938731804687507,0.00019826931078124996,-0.00029209200703124986,-0.0033688237004843753,0.003408804402265625,0.0019405063746015618,0.0031725738853908628,0.0035936154189543375,0.005373634055933807,0.011038702944220418,0.01525177310355903,0.005918446584721742,-0.007125995,-0.009188249,-0.02121923,-0.05846303,-0.02621425,-0.01375678,0.009177966999999999,0.008449291999999999,0.013479,0.01581135,0.07937142,0.01692852,1.0065225058264076e-05,1.2914071779346358e-05,2.887594296709161e-05,0.00012185296269074052,0.00023261658280244668,3.502800997620446e-05,0.016303961999999998,0.017637541,0.03469823,0.07427438,0.10558566999999999,0.0306853,0.006370865222059229,0.012975635603213615,0.0033294737971674765,0.015171718715100303,0.0008314338489478884,1.5177109057728748e-05,0.021698134480655887,0.1012609383244235,1.1085395766024815e-05,0.00023018104877012478,0.020866700631708,0.10124576121536577
176,-0.0009517191657031251,-0.0028127893379687498,-0.0006827885935937499,-0.00433119189790625,0.0031766020607812495,0.002844683946406249,0.003004349717369415,0.004859084466332005,0.005299862151213547,0.014556518643401265,0.01771012514835133,0.007383739126468807,-0.008536389,-0.01363868,-0.02121923,-0.05846303,-0.02277612,-0.0148722,0.009177966999999999,0.00694631,0.013479,0.02504565,0.07937142,0.02415629,9.026117224257685e-06,2.361070185094898e-05,2.8088538821865882e-05,0.00021189223501568864,0.0003136485327702663,5.451960348774634e-05,0.017714356,0.02058499,0.03469823,0.08350868,0.10214754,0.03902849,0.007483074554932846,0.018003032590047888,0.0036938990841808173,0.01912423286904947,0.0006297705059815825,1.5177109057728748e-05,0.021698134480655887,0.1012609383244235,1.3644890444111881e-05,0.0003657362828296321,0.021068363974674306,0.10124576121536577
177,-0.0011396285526562495,-0.004100488363281251,-0.002039093621640626,0.0009692169707812504,-0.00029206401624218753,-0.0019206880744531245,0.0026539165333419722,0.004684934978340274,0.004257566657439776,0.01187874278157315,0.01189112754726484,0.00853865701059118,-0.008536389,-0.01363868,-0.01224221,-0.04783809,-0.02277612,-0.0148722,0.008000688,0.007449944,0.008366498,0.02504565,0.05590854,0.02415629,7.043272965945871e-06,2.1948615751276184e-05,1.812687384254291e-05,0.0001411045300707762,0.00014139891434532075,7.290866354451793e-05,0.016537077,0.021088624,0.020608708,0.07288374,0.07868466,0.03902849,0.007678110403848172,0.013972785776201221,0.0031854675851470775,0.015145225969170348,0.0006297705059815825,6.519096293629356e-05,0.015220240646440548,0.08285800241705263,1.0147203736022752e-05,0.00022937786965723193,0.014590470140458965,0.08279281145411634
178,0.0010059054537500001,0.0014976047437500004,-0.0016934124661718746,0.0019425568077343753,-0.0016692710973359372,-0.0049133780875,0.0033830245194129225,0.006512159075865542,0.00527993575522299,0.012373052663006572,0.008247191512814653,0.006390502955751613,-0.006445215,-0.01225532,-0.01753437,-0.02949429,-0.02098453,-0.0158252,0.009610605999999999,0.01967772,0.008210764,0.03294847,0.01804934,0.01119715,1.1444854898949035e-05,4.2408215829377954e-05,2.7877721579282167e-05,0.00015309243220153402,6.801616784904203e-05,4.083852802747011e-05,0.016055820999999998,0.031933039999999996,0.025745134000000003,0.06244276,0.03903387,0.02702235,0.008509531189967445,0.015398020216988524,0.0038625141761921126,0.015222387060452995,0.001803676444571659,3.057765959783711e-05,0.021934754960295726,0.05706842407165893,1.4919015761285036e-05,0.0002317210678182468,0.020131078515724068,0.05703784641206109
179,0.0019881025234375,0.003404886026562499,0.00012505283218750007,0.0007026677788281256,0.0006554908242968747,-0.0007308433184375013,0.003078748848764865,0.005163412912306338,0.004779618569323837,0.01497606782876638,0.010243804980453252,0.007598174188184261,-0.0060059119999999995,-0.00613072,-0.01753437,-0.02949429,-0.02098453,-0.02206211,0.009610605999999999,0.01967772,0.009043838,0.03294847,0.01884229,0.01529627,9.47869447377098e-06,2.6660832902971818e-05,2.284475366822524e-05,0.00022428260761181136,0.00010493554047755884,5.7732250993989544e-05,0.015616518,0.02580844,0.026578208,0.06244276,0.03982682,0.03735838,0.007664214215585788,0.020335340621887327,0.00393262636487261,0.01604862994135187,0.00189690690515476,3.057765959783711e-05,0.021934754960295726,0.05706842407165893,1.5465550125691158e-05,0.00025755852299445576,0.020037848055140965,0.05703784641206109
180,-0.00021073864585937507,0.0012268633414062502,0.0028081889024218756,-0.010262463582031253,0.013606366579140628,-0.00853260750671875,0.004748507903826751,0.004744303834345606,0.005243732725462245,0.03873222646830156,0.028601503743503762,0.024825286779009578,-0.02799462,-0.0111082,-0.005981119,-0.1867704,-0.02621779,-0.1142324,0.005884736,0.01363732,0.03458501,0.02636173,0.1534095,0.01529627,2.2548327312705122e-05,2.2508418872586416e-05,2.7496732896083705e-05,0.0015001853671917998,0.0008180460163896598,0.0006162948636600677,0.033879356,0.02474552,0.040566129,0.21313213,0.17962729,0.12952867,0.00712098397766113,0.03240225970272208,0.0055637768003348525,0.06132556558873677,0.0015086975545459899,0.00042132361060717927,0.04297453152504456,0.32349582214996225,3.095561228394433e-05,0.0037608249947784556,0.04146583397049857,0.32307449853935505
181,-0.0077811544515624985,0.05223209591406249,0.022508757382812484,-0.01930363882109376,-0.02168314083296876,0.0336824189078125,0.012789940485271224,0.045719818975033265,0.0288751273475261,0.03559150523489817,0.04389823720119739,0.039336007168787886,-0.03326958,0.0046106870000000005,-0.02280229,-0.1121631,-0.1367202,-0.06879312,0.03612675,0.2134357,0.1046521,0.04554919,0.07331929,0.1056526,0.0001635825776167799,0.0020903018471098117,0.0008337729793358495,0.0012667552448857838,0.0019270552293725906,0.0015473214599829317,0.06939633,0.208825013,0.12745439,0.15771229,0.21003949,0.17444572,0.06282234544695423,0.051172226718734226,0.04930785551040448,0.04783036467325002,0.01880802114668699,0.00042065659784118443,0.23282025401650736,0.19427218793442874,0.0024312646150349256,0.002287743784776083,0.21401223286982035,0.19385153133658756
182,-0.009479910087812501,0.024403142255468736,0.017595756853906252,-0.006708279925625004,-0.023862973890625,0.0601472843203125,0.009601059798909874,0.014212405593594423,0.013109443805680321,0.03164178160900417,0.03327760744386089,0.024842618177838637,-0.03326958,-0.003200246,-0.01139302,-0.1121631,-0.0745598,-0.0323474,0.0063864740000000005,0.05572524,0.04311178,0.04554919,0.07331929,0.1056526,9.218034926224333e-05,0.00020199247275683405,0.00017185751689429015,0.0010012023433919142,0.001107399157187706,0.0006171556779298787,0.039656054,0.058925486,0.054504800000000006,0.15771229,0.14787909,0.138,0.033729663073863415,0.03234415836122041,0.017950188640484914,0.04566498840548814,0.0005487203523780943,6.429086809312424e-05,0.0690945725962387,0.19427218793442874,0.0003222092722289936,0.0020852911660733664,0.06854585224386062,0.19420789706633562
183,-0.0014071813846875008,0.006716337463226561,0.006040590453124998,0.00465833424546875,-0.02649273322109375,0.0539064259375,0.003602023941437726,0.010561804683631508,0.009179505047640675,0.008082909567227332,0.012103019269128632,0.018599553294688508,-0.01333663,-0.01816473,-0.009641616,-0.03669659,-0.0486132,0.01652566,0.008046915,0.03105149,0.02713611,0.0222829,0.006641969,0.08593443,1.2974576474690573e-05,0.00011155171817518046,8.426331291966063e-05,6.533342707197515e-05,0.00014648307542889895,0.0003459433827619581,0.021383545,0.049216220000000005,0.036777726000000004,0.05897949,0.055255169,0.06940877000000001,0.01344747344568487,0.011927425267458398,0.010524606785332721,0.010873336974830025,0.0005487203523780943,6.429086809312424e-05,0.04105262961607575,0.06356035834452399,0.00011076734798587154,0.00011822945696820577,0.04050390926369766,0.06349606747643087
184,-0.00123140635625,0.0006153710780703126,0.0025329958671875003,0.0037576852055468753,-0.01316097571796875,0.027808866085937505,0.0027176188874309466,0.004865874184284255,0.005653183790003073,0.007572315189505229,0.009588907544533792,0.013736579928959384,-0.0070745059999999995,-0.01816473,-0.009641616,-0.03669659,-0.04262724,0.002164436,0.008046915,0.0184536,0.01901983,0.02093253,0.0141594,0.05850355,7.385452417321416e-06,2.367673157728396e-05,3.1958486963553514e-05,5.733995732921161e-05,9.194714789761708e-05,0.00018869362814468978,0.015121421,0.036618330000000004,0.028661446,0.057629120000000006,0.05678664,0.056339114,0.007452265713765688,0.010697288726526765,0.003927297586391597,0.009969001400692287,0.0009620415132354995,9.630256183657992e-05,0.020021045810258813,0.06356035834452399,1.5423666332077264e-05,9.938098892700477e-05,0.019059004297023313,0.0634640557826874
185,-0.0017680821456328127,0.002489656308820312,0.003788616716406249,0.002164964348828125,-0.003910556958593747,0.008529164717187492,0.005784008382372078,0.007520452452105112,0.008012673002973203,0.008811800449043235,0.016495618544021696,0.01689849598971443,-0.03943472,-0.01141141,-0.01604777,-0.03461509,-0.07291211,-0.07686472,0.01247625,0.05874462,0.05107108,0.03584554,0.06238728,0.04994099,3.345475296735046e-05,5.65572050843738e-05,6.42029286525756e-05,7.764782715375856e-05,0.0002721054311498725,0.0002855591667143947,0.05191097,0.07015603,0.06711885,0.07046063,0.13529939000000002,0.12680571,0.00922857358287667,0.01120780812103135,0.009604284196849939,0.010977766370556419,0.00044415021935425463,4.6891222616037646e-05,0.08725985751070878,0.0620862965047425,9.224227493386146e-05,0.00012051135448651944,0.08681570729135452,0.06203940528212646
186,-0.000572219493054688,0.0026742820153046877,0.001899894984531251,0.0015285947972656245,-0.0005136714590468748,-0.0007836636787046877,0.006241185669993749,0.007740996242148221,0.008995972293653069,0.011019769007541372,0.01930072207777458,0.014341778949318089,-0.03943472,-0.01141141,-0.01604777,-0.03461509,-0.1037786,-0.07686472,0.01247625,0.05874462,0.05107108,0.03711407,0.06238728,0.04994099,3.8952398567335314e-05,5.992302282095288e-05,8.092751750817366e-05,0.00012143530897956938,0.0003725178727234952,0.0002056866234311035,0.05191097,0.07015603,0.06711885,0.07172916,0.16616588,0.12680571,0.00969637262848942,0.014054107513827288,0.009809134444349627,0.01312622303105042,0.00044415021935425463,4.6891222616037646e-05,0.08725985751070878,0.06428345491566784,9.621911854732627e-05,0.0001722977310608785,0.08681570729135452,0.06423656369305179
187,0.000252223716953125,0.0007894288430468753,0.000548334111328125,-0.0007382983103125,-0.0007043934930312506,-0.001866325837064063,0.0029691484549836614,0.004056240176160638,0.006039148490261584,0.008715108049721927,0.012878231792490608,0.005496208324459698,-0.01846481,-0.007422469,-0.01533971,-0.01999719,-0.1037786,-0.01441387,0.01160946,0.01196051,0.01878285,0.03711407,0.01616176,0.02703827,8.815842547731864e-06,1.6453084366699685e-05,3.647131448742877e-05,7.595310831832792e-05,0.00016584885410111588,3.020830594586008e-05,0.03007427,0.019382979,0.034122559999999996,0.05711126,0.11994036,0.04145214,0.006713300927935109,0.01066176206854899,0.004160795976685508,0.010720971010551585,0.0009563238684309202,2.7981731129485183e-05,0.02681211221131601,0.06428345491566784,1.731222315960231e-05,0.00011493921940908749,0.02585578834288509,0.06425547318453835
188,-0.00048017470437500026,7.181688656250007e-05,0.00019842406687500008,-0.0017694637963281256,0.0014315771003906245,-0.0023671774661718752,0.002329234973187941,0.0028206315916920748,0.004214827191147445,0.004672757982560932,0.004160859020793313,0.003570871455844596,-0.0064246,-0.007422469,-0.01003024,-0.01686992,-0.007939441,-0.01234164,0.005201492,0.0053747740000000006,0.01658212,0.01127773,0.01277497,0.00722163,5.425335560321828e-06,7.955962576051367e-06,1.776476825123586e-05,2.1834667163586913e-05,1.7312747790917085e-05,1.2751122954165707e-05,0.011626092000000001,0.012797243,0.026612359999999998,0.02814765,0.020714411000000002,0.01956327,0.004984926419767823,0.006588688684944548,0.0025255045703517632,0.005587336797988488,0.0009563238684309202,2.7981731129485183e-05,0.017383447134789634,0.029219558559622355,6.378173334867644e-06,3.121833249415625e-05,0.016427123266358715,0.02919157682849287
189,-0.0003931401439843748,0.00028031116867187507,0.0011235004628906253,-0.0004252044204687499,0.0033779670445312497,-0.0018349279417968745,0.0023144362134659385,0.0030858359977726777,0.004532802884826791,0.004698806912875414,0.00689457771660122,0.003603634947781035,-0.005833385999999999,-0.01065565,-0.01003024,-0.01071567,-0.01613392,-0.01250913,0.0038623890000000004,0.007312209,0.01658212,0.01127773,0.03766981,0.00722163,5.3566149862025514e-06,9.522383805149698e-06,2.0546301992694075e-05,2.2078786404485776e-05,4.75352018902541e-05,1.2986184836868824e-05,0.009695775,0.017967859,0.026612359999999998,0.0219934,0.053803729999999994,0.01973076,0.0053223329600098936,0.006241715192443965,0.002895200359201822,0.00524568909280813,0.0007159455137127126,8.529704172325497e-05,0.017383447134789634,0.019533601354043754,8.38218511992236e-06,2.7517254058406177e-05,0.01666750162107692,0.0194483043123205
190,-0.0024477838084375,0.00015065501532812495,0.005889382608749997,-0.0021557445157812513,0.0037659005382812494,-0.0014341815128906257,0.003625775452960656,0.003561049029765152,0.00657337305532203,0.006906145111381276,0.024371800252631245,0.006423296724206321,-0.01289972,-0.01065565,-0.008872163,-0.02003022,-0.06050568,-0.01400245,0.0038623890000000004,0.007312209,0.02659952,0.01386935,0.06473955,0.01962139,1.3146247635292049e-05,1.268107019239133e-05,4.320923332443368e-05,4.769484029945551e-05,0.0005939846475541563,4.125874080719965e-05,0.016762109,0.017967859,0.035471683000000004,0.033899570000000004,0.12524523,0.03362384,0.00852707970492987,0.010080850689186934,0.006064039126523136,0.007396773978274209,0.0007159455137127126,8.529704172325497e-05,0.030136072850012893,0.03469335872678228,3.677257052800348e-05,5.4712265285674464e-05,0.02942012733630018,0.034608061685059026
191,-0.0013600739877343742,0.0010394241666562497,0.004024873589765624,-0.0009138437001093748,-0.007313005495312501,-0.0016262909226562499,0.004571914434088905,0.0050116180134286556,0.008251790095107701,0.009057174378352172,0.030555331234974722,0.010336155574898588,-0.01289972,-0.009793355,-0.01573419,-0.03151803,-0.1161008,-0.04895653,0.01058579,0.02132808,0.02659952,0.0220047,0.06473955,0.01962139,2.0902401592630475e-05,2.511631511252258e-05,6.809203977371757e-05,8.203240771987905e-05,0.0009336282668790219,0.00010683611206850718,0.02348551,0.031121435,0.04233371,0.053522730000000004,0.18084035,0.06857792,0.009778771806755371,0.013013405849741106,0.006083902552696683,0.008828368745596392,0.0008333656859923739,5.4249805830977875e-06,0.030136072850012893,0.05459082931448011,3.7013870270709215e-05,7.79400947082232e-05,0.02930270716402052,0.05458540433389701
192,0.028040552649218748,-0.07409089989218745,-0.07851215357656255,-0.20543863124999998,0.11982144428906248,-0.39182720390625003,0.07271231341051967,0.09708299184950916,0.08790090792741447,0.03207582587996037,0.041029801368221624,0.052226848219211024,-0.02741706,-0.3149356,-0.2850767,-0.3049135,-0.04008397,-0.4951905,0.2664768,0.008443955,0.01592129,-0.1419725,0.242019,-0.3156027,0.005287080521509639,0.009425107306451862,0.007726569614463796,0.0010288586058815354,0.001683444600315721,0.0027276436749125057,0.29389386,0.323379555,0.30099799,0.162941,0.28210297,0.17958779999999996,0.12475016343084946,0.35583014716240724,0.13889369384507352,0.05555696011882405,0.006859775513082116,0.24590358327757245,0.49459691285450824,0.5281256739136528,0.019291458189929014,0.0030865758176446064,0.48773713734142615,0.2822220906360804
193,-0.006008549450625,-0.0012748268457812503,-1.984769843750196e-05,-0.149122508046875,0.09908647070312504,-0.29210006015624984,0.011389206683742579,0.006554643101794282,0.01361029648408928,0.051191793310973996,0.030358643680827968,0.0811502028241985,-0.02741706,-0.01742529,-0.03401953,-0.2404787,0.03814457,-0.3958931,0.01073987,0.0142328,0.02126716,-0.06933706,0.1410113,-0.1321206,0.00012971402888500662,4.296334619189937e-05,0.000185240170384813,0.0026205997023934823,0.0009216472461394759,0.006585355418408555,0.03815693,0.03165809,0.05528669,0.17114163999999998,0.10286673,0.26377249999999997,0.01751046585061163,0.25828776048928637,0.009322668361936957,0.08866678694517158,0.0020713783686704974,0.12009531076745171,0.040199142458158,0.41652132653811375,8.69121453866603e-05,0.007861799107180448,0.0381277640894875,0.296426015770662
