,x_acc_mean,y_acc_mean,z_acc_mean,x_gyro_mean,y_gyro_mean,z_gyro_mean,x_acc_median,y_acc_median,z_acc_median,x_gyro_median,y_gyro_median,z_gyro_median,x_acc_std,y_acc_std,z_acc_std,x_gyro_std,y_gyro_std,z_gyro_std,x_acc_min,y_acc_min,z_acc_min,x_gyro_min,y_gyro_min,z_gyro_min,x_acc_max,y_acc_max,z_acc_max,x_gyro_max,y_gyro_max,z_gyro_max,x_acc_var,y_acc_var,z_acc_var,x_gyro_var,y_gyro_var,z_gyro_var
356,-0.008469096340078119,0.00208065319375,0.0015915427617187506,0.022788943253125,-0.03573529456007813,0.07434085745312496,-0.005157458,0.0020393615,0.0019373545000000002,0.025276470000000002,-0.018442445000000002,0.06183018999999999,0.009546942151944444,0.0056724267043622625,0.00712202334430211,0.02601646943313141,0.034719440962247834,0.046875078348316654,-0.03085274,-0.01811932,-0.0217048,-0.01847949,-0.1073327,0.009284954,0.008507308,0.01942922,0.01857473,0.07800993,0.01191781,0.1629962,9.114410445257362e-05,3.217642471636212e-05,5.072321651678421e-05,0.000676856681765061,0.0012054395807310127,0.002197272970160825
357,0.0005729012169531249,0.0008123461724218754,-0.0014240114925781243,-0.00391541241015625,-0.013267971142109376,0.01631259773273439,-0.0009506918000000001,0.00068529425,-0.0006442221,-0.0058258925,-0.008982194,0.009532455,0.005230617122648101,0.0043556896883201815,0.005732048478608666,0.010910420835731812,0.02044843815232554,0.021412540225712075,-0.008741223000000001,-0.00919033,-0.01566313,-0.02641148,-0.05859615,-0.01969635,0.01298796,0.01942922,0.01316014,0.03265194,0.03034306,0.06544436,2.7359355483739494e-05,1.8972032660938757e-05,3.285637976111992e-05,0.00011903728281277087,0.0004181386228694828,0.0004584968789177377
358,-5.3400046718749526e-05,4.3104734687500086e-05,-7.051669398437478e-05,-0.012144526921093754,-0.0030272635914062465,-0.006904283454765625,-0.0018169365,-6.224404e-05,-2.3875915000000004e-05,-0.01254956,0.0064646420000000005,-0.0099760635,0.005615963376712625,0.0035429858236784655,0.005246625105459234,0.007913558613350202,0.025938253449306798,0.008187789486651604,-0.008861584,-0.01279122,-0.01566313,-0.02928607,-0.05859615,-0.02034867,0.01298796,0.008750071,0.01125887,0.007350855999999999,0.03333188,0.00956701,3.1539044648577476e-05,1.2552748546786573e-05,2.7527074997235116e-05,6.262440992692915e-05,0.0006727929920004761,6.703989667772252e-05
359,-9.625261781249939e-05,-5.789421968750013e-05,-0.00038030610374999976,-0.009956663450781257,0.001988559009375003,-0.012070966804687501,-0.00026314689,-0.00022355965000000002,-3.477839e-05,-0.009881024499999998,0.0068879855,-0.01184514,0.0053915081521507,0.003870697556504306,0.005615292087063972,0.008739406325002036,0.020626657855856642,0.003609047013282837,-0.009575219,-0.01279122,-0.0188791,-0.02928607,-0.0407119,-0.02046806,0.01089568,0.008750071,0.01125887,0.007490194,0.03333188,-0.003254092,2.9068360154707456e-05,1.4982299573928406e-05,3.1531505223043265e-05,7.63772229134856e-05,0.0004254590143025725,1.3025220344085766e-05
360,-5.158876781250022e-05,-0.0005467859400781252,-0.0002742318227343746,-0.005756016909374998,0.0035111470882812474,-0.010056681445312505,-0.00022434855,-0.00060541555,0.0005487965499999999,-0.0060124125,0.01021284,-0.01017759,0.005676765949652888,0.003605510140267921,0.006049316193703733,0.005949232334165007,0.02142801741386922,0.0038535077830359225,-0.009575219,-0.009013144,-0.0188791,-0.02040716,-0.0407119,-0.02046806,0.01264788,0.01020224,0.01590847,0.007490194,0.03359789,-0.001842556,3.222567164713845e-05,1.2999703371574804e-05,3.6594226411406214e-05,3.539336536587442e-05,0.00045915993028908264,1.4849522233918429e-05
361,-1.9169366570311627e-05,6.941705531249989e-05,6.590776273437518e-05,-0.0024845974171874992,0.004853643218750002,-0.005798077667578125,-0.0003216957,0.0001778632,0.0006182913499999999,-0.0046954525,0.012265965,-0.005612898999999999,0.005377896299884397,0.003391021985316141,0.005983952608694871,0.009352224750427714,0.02242050505385949,0.00423676042249206,-0.008922622,-0.008027479,-0.01393566,-0.02263093,-0.03568795,-0.01441439,0.01506994,0.01020224,0.01590847,0.01681428,0.04015513,0.006069005,2.8921768612310286e-05,1.1499030104897422e-05,3.580768882310616e-05,8.746410778251271e-05,0.0005026790468701389,1.7950138877595092e-05
362,-0.0005169411136015636,0.0007614713515937497,0.0004915485206250006,0.0008631075430468742,-0.0004606376340000023,-0.0020516361746093755,-0.001109558,0.00070811395,0.0011956525,0.001042766,0.00150007895,-0.002276228,0.005304682721787484,0.0033737808443555137,0.006287894497199965,0.008455160539180571,0.022316556185329007,0.0038466979524470735,-0.01037203,-0.007429521999999999,-0.01393566,-0.02263093,-0.03568795,-0.01032127,0.01506994,0.01282233,0.01679492,0.01681428,0.04015513,0.009537096,2.8139658778830667e-05,1.1382397185740203e-05,3.95376172079176e-05,7.14897397433163e-05,0.0004980286799729464,1.4797085137360507e-05
363,-0.0002365137389843744,0.0002707662536250001,-0.0002886110328124998,-0.000863981857734375,0.0027953067480312494,-0.0012392721669890634,-0.0007463478499999999,-9.689814e-05,-0.00020454215,-0.001542208,0.008414356000000001,-0.00087332375,0.005171731665359479,0.003774228169876056,0.006010523002542853,0.00953658577340371,0.024708910662292163,0.003733932663711262,-0.01037203,-0.007042716,-0.01748033,-0.01879865,-0.04538184,-0.01052794,0.01030019,0.01282233,0.01679492,0.02408057,0.04261996,0.009537096,2.6746808418481935e-05,1.4244798278285964e-05,3.6126386764096755e-05,9.094646821348601e-05,0.0006105302661171354,1.394225313712988e-05
364,0.00010057947070312502,-0.000878324984296875,-0.0008224751248437508,0.0015154273816406242,-0.004402187801562496,0.0006482039424796873,-0.00045217075000000004,-0.00138483,-0.00095035245,0.00188221,0.004547804,0.00056975345,0.0048928880802314705,0.0034633728457255583,0.006097448215698361,0.009723180839840665,0.02633377174036805,0.004181960502942311,-0.008710971999999999,-0.007104051,-0.01748033,-0.01879865,-0.04538184,-0.01052794,0.01030019,0.009008091999999999,0.01461127,0.02408057,0.04261996,0.009311930999999999,2.3940353765671204e-05,1.1994951468509153e-05,3.717887474312313e-05,9.454024564424462e-05,0.0006934675340738069,1.748879364816951e-05
365,-0.00017077998250000068,-3.461182458593745e-05,0.0003134253248437502,-0.00027788373242187573,0.0018771082609375007,0.0010371918743906244,-0.0009662899,-0.00066451365,0.00029314114999999996,-0.00079781525,0.009438229999999999,0.001543004,0.004926473737174077,0.003833177828401459,0.00586739752252712,0.008405683325376083,0.02379839248213932,0.004421620524836908,-0.008710971999999999,-0.007104051,-0.0118529,-0.01648951,-0.04417101,-0.01296362,0.01140528,0.01126896,0.01461127,0.01962415,0.0379648,0.009311930999999999,2.4270143483065916e-05,1.4693252264148526e-05,3.442635368735739e-05,7.065551216650552e-05,0.0005663634847339452,1.955072806565901e-05
366,0.0017069807093749996,0.0012455831524218759,-0.0009835406214843748,0.0005341822483593767,-0.0011994913164062447,0.0001859311383593751,0.0028210305,0.00081594755,-0.00089268745,-0.00079781525,0.0084196915,-5.287374999999999e-05,0.005470889358253126,0.003339123768670818,0.00606324195890567,0.009757395405528673,0.026283504972011564,0.00435954573737457,-0.01110403,-0.007001388000000001,-0.01176973,-0.01648951,-0.05108683,-0.01296362,0.01140528,0.01126896,0.01170561,0.0204443,0.0379648,0.009767133,2.993063037024731e-05,1.1149747542502405e-05,3.676290305223426e-05,9.520676509983205e-05,0.0006908226336137566,1.9005639036260782e-05
367,-0.0008618851946328125,-4.029983103906247e-05,-5.89995290624997e-05,0.001549981060859375,-0.0033920082148437484,0.000906894156484375,-0.00084531215,-7.388936150000002e-05,0.00039164615,-0.0006537196999999999,0.006185033500000001,0.0008068065499999999,0.00545988526167208,0.0030679385263688587,0.005523759680914502,0.009358909185056066,0.027919046060390185,0.003888434570091826,-0.01120491,-0.007998242,-0.01176973,-0.01610164,-0.05132437,-0.005996378,0.01048179,0.006318275999999999,0.01170561,0.0204443,0.03847753,0.01103698,2.9810347070623998e-05,9.412246801578325e-06,3.0511921012496686e-05,8.758918113412681e-05,0.0007794731329221888,1.5119923405885204e-05
368,0.0005599096047109377,0.0006212138328124999,-0.0010419549685156252,-0.0019644630466406246,0.006606243390625,-0.00038908540960937507,0.0008700941,0.00097148055,-0.001141194,-0.0047719615,0.020067585,-0.00014465460000000002,0.005077097861205045,0.003505184442434914,0.004417027618505807,0.010172264785360655,0.030027125464710525,0.004011751388831786,-0.01120491,-0.007998242,-0.01373948,-0.02239131,-0.05132437,-0.01176673,0.01082175,0.01211633,0.01239245,0.02059188,0.05579985,0.01103698,2.5776922692252842e-05,1.228631797548776e-05,1.9510132982643084e-05,0.00010347497086348847,0.0009016282636734672,1.6094149205793762e-05
369,0.0025166642308281253,0.001361519890078124,-0.00374734553484375,0.003287511288515626,0.00011307087187500259,-0.004033897097265624,0.0029152954999999998,0.002293233,-0.003416946,0.002787073,-0.004078933,-0.0005375455999999999,0.00984177160298791,0.009796263802509395,0.010381405257064689,0.01964484359834865,0.060559057074519175,0.025119781257446856,-0.02374165,-0.03896325,-0.04724931,-0.05975871,-0.09406017,-0.1069135,0.04754597,0.03072308,0.01968886,0.07405577,0.3237064,0.1065845,9.686046828537923e-05,9.596678448835585e-05,0.00010777357511141037,0.0003859198800035799,0.003667399393754871,0.0006310034104219783
370,0.010349325624218744,0.0010012345898437534,-0.025032849741406252,0.19994355672656244,-0.08714518956171875,0.22362711515625,0.02995513,0.0012688462,-0.02133873,0.16705314999999998,-0.09486184,0.22742990000000002,0.06922590293913686,0.06291103423647208,0.04445324660061126,0.12387330038182096,0.08233906296241136,0.07631492905662066,-0.1847349,-0.1883975,-0.1070464,-0.08111675,-0.2549218,0.06214592,0.1255909,0.172218,0.06855954,0.5047322,0.1281547,0.3995433,0.004792225637738797,0.003957798228702562,0.0019760911333347566,0.015344594547484844,0.006779721289527943,0.005823968396917044
371,0.018070314767968755,0.013403496624218756,-0.027904449218750002,0.10045183061171874,-0.08303923446874997,0.12551795976562496,0.00032092515000000006,0.008320333499999999,-0.021784115,0.031517565,-0.06819083,0.09836318,0.03875520979055103,0.03662286186897654,0.03566143693411065,0.13208472458524537,0.06633543950021863,0.0801655997568013,-0.02605022,-0.07934549,-0.1070464,-0.08111675,-0.2549218,0.04011449,0.1255909,0.172218,0.06855954,0.5047322,0.08730973,0.3995433,0.0015019662859096228,0.0013412340114741363,0.0012717380842055509,0.01744637446876012,0.004400390533687166,0.006426523384367662
372,-0.004452827867968751,0.005096743781093749,-0.0050357162961718735,-0.0027281178101562467,-0.04036916796093746,0.04211554282421876,-0.0043830095,0.001328392,-0.00270381,-0.0012335655,-0.044587455,0.043758385,0.009648761554288555,0.011363043980970914,0.012579785641454561,0.027031158658801853,0.03706985104214963,0.033383640698431506,-0.02605022,-0.009241008,-0.05240326,-0.05408948,-0.144486,-0.007811594,0.01333249,0.0493207,0.01201319,0.08000897,0.02391194,0.126482,9.309859953151687e-05,0.00012911876851347931,0.00015825100678494634,0.0007306835384373184,0.0013741738562871623,0.0011144674662819725
373,0.0001390793351562501,-0.0004646619126562499,0.0005284612743749999,-0.020439556289062494,-0.014617362196851561,0.0044997747972656274,-0.0011465569999999999,-0.00048790709999999997,0.0009359579500000001,-0.024467455,-0.0024641265000000002,-0.00123577,0.00600855567103344,0.0031345434963961838,0.006332286701201978,0.01861274424008206,0.031171279879616265,0.01586829279066354,-0.01326579,-0.007888674,-0.01677504,-0.05102296,-0.0805303,-0.0153781,0.01333249,0.006649959,0.01746579,0.02317011,0.02391194,0.04958101,3.6102741251908115e-05,9.825362930799613e-06,4.0097854866219425e-05,0.0003464342481467079,0.0009716486893333698,0.0002518027160902245
374,0.0012611535578125005,-0.00011985929453124995,-0.0015873110341406251,-0.02243928780234375,0.002501651841429686,-0.010624204597265626,0.000760125,-5.939144999999999e-05,-0.00064745015,-0.02288216,0.002312041,-0.01087931,0.005509165433276462,0.003279067098139533,0.0072152881496209565,0.011624804399219821,0.023885251514034884,0.005843981923373457,-0.009997261,-0.008327356999999999,-0.02067697,-0.04861683,-0.04337901,-0.02375203,0.01381473,0.009514191,0.01746579,0.003887457,0.04500455,0.002622362,3.035090377120823e-05,1.0752281034101218e-05,5.206038308206061e-05,0.00013513607732012052,0.0005705052398887057,3.415212472071573e-05
375,-0.0008971558703124992,-0.0007501160554687498,0.000415149655468751,-0.014970450108593745,0.009160501601406247,-0.012140845743750005,-0.0023722235000000003,-0.00065102465,0.0005166755,-0.01571962,0.01426688,-0.012778115,0.006888326529621465,0.0038272831182864756,0.008691697845096364,0.01317255128662691,0.02285593572209896,0.005209893684824348,-0.01436604,-0.0103093,-0.02067697,-0.04123305,-0.04337901,-0.02375203,0.01381473,0.009514191,0.018279,0.01814988,0.04500455,0.003531802,4.7449042378686897e-05,1.4648096067520647e-05,7.554561143045279e-05,0.00017351610739881626,0.0005223937977327193,2.7142992207172616e-05
376,-0.00069794699859375,0.00011920450958593732,0.00014273068671875145,-0.005315606235156251,0.004755954180312502,-0.007200841447734371,-0.0020520765,0.00014166924999999998,0.0012854595,-0.006930308,0.009179575,-0.007030259499999999,0.006913006968411005,0.004242067687089239,0.008909373008438035,0.015177459304322129,0.02461020782913574,0.005142918662011595,-0.01436604,-0.0103093,-0.0196879,-0.03493166,-0.04286702,-0.01717011,0.01461729,0.0118535,0.018279,0.02187733,0.04727346,0.003531802,4.778966534529911e-05,1.7995138261846646e-05,7.93769274034842e-05,0.0002303552709343544,0.0006056623293932541,2.644961236406713e-05
377,0.0009575664975781271,0.00010613648396093772,-0.0013113051804687485,1.6751889843750052e-05,-0.0004910540679687518,-0.0021655228760156246,2.4201549999999995e-06,-0.00036362215,-1.3716099999999996e-05,-0.0037123825,0.0032684520000000002,-0.002385421,0.005596712720535162,0.004184365383960195,0.007500630476017955,0.01459020482984074,0.025712744627067276,0.006222768187637468,-0.009047874000000001,-0.01177665,-0.0196879,-0.02949777,-0.04610629,-0.01697751,0.01461729,0.0118535,0.01256447,0.02822796,0.04727346,0.01956691,3.1323193276200096e-05,1.7508913666484347e-05,5.625945753776934e-05,0.00021287407697670807,0.000661145236256777,3.87228439170729e-05
378,0.00023098503524218727,0.00031944248999999953,0.0005917070890625,-0.00017476355937500108,0.0021056290257812508,-0.0010269013146875002,-0.00029866335,-0.00033225355,0.00108471245,-0.004619724,0.007337347,-0.0016336859999999999,0.0052713188319832086,0.004373284110239427,0.00653113969101253,0.015039429657571457,0.022099117693841503,0.005359066045755405,-0.009047874000000001,-0.01177665,-0.02110862,-0.0268957,-0.04668188,-0.01284929,0.01755026,0.01078785,0.01256447,0.03791299,0.04548153,0.01956691,2.778680222842082e-05,1.9125613908872652e-05,4.265578566351925e-05,0.00022618444442503992,0.0004883710028462586,2.8719588882768474e-05
379,0.0006133076363359375,0.0007201695528906253,0.00013724415859374953,0.003256997279687499,-0.0036497014773437483,-0.0005579955967187491,-0.000113367445,0.00048684695000000003,0.00032115945,-6.76309e-05,-0.0030137224999999997,-0.00078491695,0.005654383176173695,0.0038405658269120373,0.006608255388153496,0.014588626703334709,0.02238501416632743,0.004407246049947502,-0.01089361,-0.006694081,-0.02110862,-0.0268957,-0.04668188,-0.01284929,0.01755026,0.01078785,0.01231459,0.03791299,0.04548153,0.01186717,3.197204910299612e-05,1.474994587084454e-05,4.366903927505971e-05,0.00021282802908925052,0.0005010888592266797,1.942381774477786e-05
380,-0.0005815268893749996,-0.00123849358390625,-0.00021825008437499982,-0.00032360717031250017,0.0007447561242187556,0.0009321734443750001,-0.001293279,-0.0018792980000000002,-0.00056950215,-0.0041189525,0.004209464,0.0009513528,0.005178942312069016,0.0029365158341628276,0.006239702926618795,0.01316965984923456,0.021769887922194205,0.004090366885462326,-0.01089361,-0.007466718000000001,-0.01480735,-0.02622184,-0.04136264,-0.007636606999999999,0.01135298,0.006207724,0.01231459,0.02885755,0.04273697,0.01186717,2.6821443471738765e-05,8.623125244289007e-06,3.893389261245516e-05,0.00017343994054454083,0.0004739280201448971,1.6731101257686765e-05
381,-0.00015161663742187552,-0.00033035293601562445,7.71361554687489e-05,0.0006699375718750014,0.0009673148960937475,0.0007320485773437503,-0.0009911704000000001,-0.0005965877,-0.0012393815,-0.0016983085,0.004149809500000001,0.0008060405999999999,0.005284471141347526,0.0036389674946893857,0.007454425377958306,0.0136479549006977,0.021753560763438904,0.0045165480481818,-0.008821138000000001,-0.008902965,-0.01480735,-0.02622184,-0.04270127,-0.00954343,0.01135298,0.007584586,0.01477611,0.03031783,0.04273697,0.01519459,2.792563524373483e-05,1.3242084427405945e-05,5.5568457715548827e-05,0.0001862666729714784,0.0004732174058886286,2.0399206271534825e-05
382,-9.689805757812512e-05,0.0008558974090624998,0.0007683525859374989,0.0003481953218749985,-7.013011953125137e-05,0.00038566233203125004,-0.0010594049,0.00079681135,0.0007170487499999999,-0.002238206,0.0035763395,0.0005112870499999999,0.005316856746393969,0.004133028649086119,0.007145380380147593,0.012388280760880905,0.01915514911651992,0.004517566641360786,-0.008821138000000001,-0.008902965,-0.01312877,-0.0168922,-0.04270127,-0.01108314,0.01360081,0.01617418,0.01477611,0.03031783,0.04256807,0.01519459,2.826896566167506e-05,1.7081925814166624e-05,5.1056460776998154e-05,0.00015346950021041198,0.0003669197376761138,2.0408408359135774e-05
383,0.003061707598046876,-0.00038824028078124974,-0.0019878769789062507,0.001675699025,-0.008499360930468757,0.0027130392617187504,0.00083913325,-0.00141322,-0.0023084025,-0.002580918,0.0031733545000000004,0.0015754204999999999,0.008926199686384088,0.0063544704423414995,0.007125624778383143,0.014350622897305727,0.03343063241714149,0.008793169614091996,-0.009215316,-0.01924281,-0.01862462,-0.0168922,-0.1196014,-0.02658862,0.03383324,0.01794253,0.01109482,0.03799702,0.04256807,0.02828161,7.967704084120339e-05,4.037929460259177e-05,5.077452848230782e-05,0.0002059403775406754,0.0011176071838100313,7.731983186219078e-05
384,0.006507674898437493,0.03315923171484374,0.0032675761356250003,-0.231402451484375,0.04584387903125001,-0.06018909602031247,-0.040519315,0.04726985,-0.007470669,-0.2482393,0.04335631,-0.06690961000000001,0.15484543439936188,0.12633829378584427,0.07967956392278182,0.3330236088606671,0.24213640865276867,0.16926689079521878,-0.2824567,-0.3164871,-0.2027474,-0.9961424,-0.5558849,-0.4703679,0.4251468,0.326178,0.1628313,0.5113238,0.4490543,0.2958032,0.023977108554327085,0.015961364476718296,0.006348832906924673,0.11090472405858261,0.05863004039526059,0.028651280319480523
385,-0.003429165773437502,0.0040883189296875,0.005720700357812502,-0.15671929114843752,0.015179394781250015,0.0027786975312499972,-0.04746859,0.01783842,-0.00055889615,-0.17609285,0.04004905,0.025576849999999998,0.1664206916311329,0.14056814123974462,0.07223651248170308,0.38506969535783747,0.26165010344853085,0.1655230506401025,-0.2824567,-0.3362786,-0.2027474,-0.9961424,-0.5558849,-0.4614661,0.4251468,0.326178,0.1628313,0.5841532,0.456017,0.394119,0.027695846602984634,0.019759402331596794,0.005218113735519244,0.14827867028297775,0.0684607766346269,0.027397880293205935
386,0.002552919804687503,-0.0009662744140624991,0.002867831019531249,-0.05046597347656247,0.01816193918750001,0.0176010402046875,-0.04041192,0.013464995,-0.008012621,-0.05223900000000001,0.047146185,0.02844365,0.1718167846700875,0.12472346780257879,0.08207991315104597,0.3660468986042762,0.2571957922302006,0.16195951576630915,-0.3310167,-0.3362786,-0.2055076,-0.8145759,-0.4972197,-0.4614661,0.4403224,0.3074748,0.2043706,0.6317054,0.457079,0.394119,0.029521007494367223,0.015555943420700906,0.0067371121428832495,0.13399033197780927,0.06614967554092054,0.026230884747257342
387,-0.0008008977421874995,-0.008703992625,-0.007762957960937501,0.059454291406249984,-0.023600599789062485,0.0049873800953125,-0.043619615,-0.0047631395,-0.01956952,0.009346675,0.0028253275,0.015410265,0.17251224244135135,0.12051511607437272,0.0852231200002472,0.3504907083775451,0.25997943130250695,0.14661815263366232,-0.3310167,-0.2782504,-0.2055076,-0.7360992,-0.5005414,-0.3691107,0.4403224,0.3026581,0.2043706,0.6985339,0.457079,0.3894497,0.029760473792143586,0.01452389320241953,0.007262980182576534,0.12284373665899334,0.06758930470037494,0.021496882681707897
388,-0.0038616013515624984,0.0053380141093749955,-0.003099099296093747,0.056229554671875015,-0.024749149445312507,0.0051783690218750004,-0.047374105,0.02038571,-0.017370740000000003,0.01509976,-0.047990335,0.02110749,0.1762617215446332,0.14566437201031462,0.07540878323437619,0.3919506946669873,0.27276571779758935,0.14048508692292797,-0.2946871,-0.4205817,-0.1545244,-0.7900568,-0.5005414,-0.4633987,0.5153633,0.3026581,0.2180772,0.7215283,0.5306598,0.2650418,0.031068194481877816,0.02121810927315933,0.005686484588889136,0.1536253470499339,0.07440113680563415,0.019736059647742627
389,0.014274667111718747,0.008398780171874997,0.0017223625218749984,0.012442941874999983,0.010218684453125002,-0.002873246779687497,-0.024898905,0.032123745,-0.010252055,0.00025792,-0.0023950399999999993,0.04091851,0.1889751062988526,0.15067532015894539,0.07500253342117927,0.41953294986516293,0.27064233977220015,0.19661997802445708,-0.3276211,-0.4205817,-0.2283461,-0.8001916,-0.5183727,-0.7507066,0.5153633,0.2775032,0.2180772,0.8288017,0.5306598,0.307949,0.03571159080066264,0.02270305210500069,0.005625380019595114,0.1760078960225653,0.07324727607737104,0.03865941575833798
390,-0.0032944712242187523,-0.002634412515625008,0.0042113245601562484,-0.017139132437500006,0.023091609765625007,0.0007241955601562524,-0.027519725000000002,0.030068400000000002,-0.009610191,-0.033786115,0.072521075,0.035526815,0.18433349998887022,0.14358612421664818,0.07856983745529329,0.42132421072565784,0.26411970811452345,0.22320367186319112,-0.3276211,-0.3786095,-0.2283461,-0.8443789,-0.5183727,-0.7507066,0.4365218,0.2824592,0.2030881,0.8288017,0.4955828,0.3621028,0.03397883921814682,0.02061697506755872,0.006173219357751209,0.1775140905435985,0.06975922021450105,0.0498198791332111
391,-0.006009801281249998,-0.012637029109374993,0.002537103060000001,0.007709787812500007,-0.0018359775781249961,0.013507916228906246,-0.037832655,0.02044344,-0.009837788,-0.002743056,0.038788675,0.01790935,0.18367317555468415,0.1570206360122916,0.0882366887097338,0.39304247641615964,0.25646827779686077,0.18942784983469396,-0.3437035,-0.3936574,-0.2118817,-0.8443789,-0.4855239,-0.6795157,0.4203533,0.4352607,0.2043477,0.8562625,0.4914704,0.3621028,0.033735835418341825,0.024655480133704565,0.007785713234458463,0.1544823882673474,0.06577597751608776,0.03588291029299536
392,-0.004541180882812501,-0.004569702703124993,-0.015926212668906252,0.009453975335937498,-0.027063815859375,0.004757230710937505,-0.037072405,0.009611597500000001,-0.029122715,0.0009099860000000002,-0.01445429,0.016663619999999997,0.17037377412057142,0.16223190545855648,0.08460872830583728,0.44502536035400037,0.24507827094991955,0.16502673037881513,-0.3437035,-0.3936574,-0.2118817,-1.088214,-0.4855239,-0.5802417,0.4203533,0.4352607,0.2043477,0.972678,0.4660494,0.3569152,0.02902722290808749,0.02631919114871401,0.007158636905530992,0.19804757135820789,0.06006335889180218,0.027233821739522147
393,-0.0009009104687500008,0.002678050992187495,-0.009484206858593747,-0.012493614796875007,-0.008626671601562493,-0.031114767162031244,-0.021608284999999998,0.007729239000000001,-0.01515006,0.0013373389999999995,-0.0012898435,-0.013001935,0.16300751436024663,0.15830660050106424,0.07383280010794142,0.42987931219373376,0.24414583576720086,0.17477468738312255,-0.3245446,-0.3653206,-0.157747,-1.088214,-0.478107,-0.592598,0.3772807,0.3434858,0.1620489,0.972678,0.5406519,0.2864248,0.02657144973790601,0.025060979762203554,0.005451282371779234,0.18479622305215762,0.059607189122465015,0.030546191349868215
394,0.008395587609374994,-0.002167801570312494,0.0038395902921875003,0.024625439984375014,0.005295093671875004,-0.005035462329999998,-0.0038553610000000003,0.01739767,-0.010862505,0.01857242,0.050673819999999994,0.01803193,0.17052892404330774,0.14679747943246432,0.07714650256822954,0.31929640040373003,0.23581711497183566,0.1888894549827897,-0.3468686,-0.3653206,-0.1633441,-0.7652755,-0.478107,-0.592598,0.370996,0.2710314,0.2520949,0.7055654,0.5406519,0.3267577,0.029080113935368225,0.02154949996772479,0.005951582858509848,0.10195019131077908,0.05560971171363996,0.03567922620369534
395,-0.004610979085312501,0.014791252179687497,0.0133179508046875,-0.013333882874999998,0.03750028433593751,0.030493224496093752,-0.027795415,0.03070547,-0.010731359999999999,-0.029472525,0.08934929999999999,0.057476164999999996,0.1730079974486757,0.12281783674727642,0.0893196168788765,0.28202195608607616,0.22190862805025588,0.1606295460910676,-0.3468686,-0.2948184,-0.1633441,-0.7193372,-0.4083114,-0.569332,0.4101058,0.2706014,0.2520949,0.5590541,0.3794407,0.3267577,0.02993176718120098,0.015084221023280641,0.00797799395938928,0.07953638371461667,0.049243439203146805,0.02580185107742241
396,0.0018830641568750007,-0.0018164272265625031,0.010216568446874998,-0.04704108653906249,0.020635471158593748,-1.1510246406253532e-05,-0.0036229785000000004,0.01768467,-0.012165492,-0.038679229999999995,0.07613037,0.02675855,0.16773371704796122,0.13583629131124036,0.09668017321323005,0.32304053117168124,0.23281808393140924,0.13596480482085457,-0.3383068,-0.4276069,-0.1606453,-0.8347748,-0.4272264,-0.4916511,0.4101058,0.2720405,0.2456093,0.6417361,0.3794407,0.3018196,0.028134599834725518,0.018451498037192156,0.009347055892540167,0.10435518477968196,0.05420426020549271,0.018486428149973082
397,-0.0033893228359375025,-0.017228977453125013,-0.0056231918289062505,0.009435085078124992,-0.029363944099218758,-0.0089034277534375,-0.034344570000000005,0.017455875,-0.02303553,0.048413935,-0.00352368835,0.016607629999999998,0.1599333245182274,0.1454394015466659,0.09191133656487889,0.3803258911220771,0.2657902622785141,0.15012879083518338,-0.2829253,-0.4276069,-0.1890013,-0.9515969,-0.5245108,-0.567421,0.4032993,0.2725815,0.2456093,0.6417361,0.4920541,0.2461896,0.02557866829145263,0.021152619522252326,0.008447693789142443,0.14464778345780205,0.07064446352208133,0.02253865383763424
398,-0.004251470493750001,0.011828957257812503,-0.002725427234375003,0.04560151006249998,-0.018767409521093778,-0.010282220397656248,-0.034344570000000005,0.03133275,-0.0044029665,0.069831365,0.010111015000000001,0.016997344999999997,0.16047162864170156,0.14000928449570488,0.07890914690320333,0.3989933503573135,0.25544736027810444,0.16479081497492787,-0.2523326,-0.3162029,-0.1917948,-0.9515969,-0.525403,-0.567421,0.4032993,0.3324621,0.1852926,0.8871975,0.4920541,0.2461896,0.02575114359892017,0.019602599744999224,0.006226653464991323,0.1591956936293539,0.0652533538730517,0.027156012700100908
399,0.013348639350000004,0.015032228040624984,0.007097507869531256,0.030348644849218766,-0.002061651216406242,-0.021991390539062496,-0.003716709,0.040067915,-0.0006686948499999999,0.07278107,0.012292810000000001,0.000997363,0.16284830273639836,0.1441084414827735,0.0775962829352894,0.3910646544241976,0.23643237744294174,0.16509379165587126,-0.2494732,-0.3662187,-0.1917948,-0.9311976,-0.525403,-0.4733571,0.401053,0.3324621,0.2117584,0.8871975,0.4194142,0.2565104,0.02651956970412565,0.02076724290659395,0.006021183125373485,0.15293156393991705,0.05590026910332166,0.027255960043312228
400,-0.003152527537499996,-0.021091125093750007,-0.012118398828125,0.37467754339062503,-0.02191258136718751,-0.014239455099218765,-0.017254605,-0.010607364000000001,-0.02694143,0.3782845,0.005107182500000001,0.0030577911499999996,0.17484280417807918,0.14344522757361025,0.10401546479586272,0.39872603642285875,0.25482312052315303,0.20362225624457592,-0.3157186,-0.3978119,-0.279422,-0.5901892,-0.4873311,-0.6807927,0.4048762,0.3887413,0.1912559,1.330033,0.5078031,0.4220065,0.030570006172854144,0.020576533313644837,0.010819216916699357,0.15898245212148288,0.06493482275315739,0.04146202323813174
